"Observation Time UTC" RA(deg) DEC(deg) PGW Pgal Round
"2017-08-17 00:26:28.852176" -22.612 -20.914 0.025703831322971382 0.026893302094679536 1
"2017-08-17 00:26:29.852176" -28.799 -10.671 0.024055964553554077 0.025324937901666594 1
"2017-08-17 00:26:31.852176" -25.481 -16.561 0.025452874306211015 0.025150554138348227 1
"2017-08-17 00:26:32.852176" -27.137 -13.765 0.012538758001028327 0.01105079935147112 1
"2017-08-17 00:26:33.852176" -19.832 -25.102 0.025159933808026835 0.024010992486022217 1
"2017-08-17 00:26:34.852176" -16.047 -29.274 0.02511030422283511 0.025983444682323095 1
"2017-08-17 00:26:35.852176" -13.151 -32.574 0.022445943588536466 0.021821799116733914 1
"2017-08-18 00:26:36.852176" -19.099 -28.53 0.005507633472007001 0.005552623904422063 1
"2017-08-18 00:26:37.852176" -6.974 -37.587 0.025108137246206752 0.027110057147397327 1
"2017-08-18 00:26:38.852176" 4.351 -43.211 0.02514687738585053 0.026023196909975347 1
"2017-08-18 00:26:39.852176" -1.453 -40.257 0.024638893419250962 0.023449438416122056 1
